patient,file,start_sec,end_sec,label,condition,trial,probability_seizure,prediction,clean_probability,clean_prediction,decision_changed,threshold
chb08,chb08_21.edf,0.0,4.0,0,clean,0,0.017041307,0,0.017041307,0,False,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,clean,0,0.9724176,1,0.9724176,1,False,0.5
chb08,chb08_21.edf,0.0,4.0,0,noise_white,0,0.68499655,1,0.017041307,0,True,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,noise_white,0,0.9973122,1,0.9724176,1,False,0.5
chb08,chb08_21.edf,0.0,4.0,0,noise_white,1,0.68276215,1,0.017041307,0,True,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,noise_white,1,0.99748373,1,0.9724176,1,False,0.5
chb08,chb08_21.edf,0.0,4.0,0,noise_pink,0,0.1644364,0,0.017041307,0,False,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,noise_pink,0,0.99319345,1,0.9724176,1,False,0.5
chb08,chb08_21.edf,0.0,4.0,0,noise_pink,1,0.101061456,0,0.017041307,0,False,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,noise_pink,1,0.9955651,1,0.9724176,1,False,0.5
chb08,chb08_21.edf,0.0,4.0,0,noise_black,0,0.016168863,0,0.017041307,0,False,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,noise_black,0,0.97142327,1,0.9724176,1,False,0.5
chb08,chb08_21.edf,0.0,4.0,0,noise_black,1,0.01666972,0,0.017041307,0,False,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,noise_black,1,0.9791784,1,0.9724176,1,False,0.5
chb08,chb08_21.edf,0.0,4.0,0,compression_legacy_stride,0,0.0021029226,0,0.017041307,0,False,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,compression_legacy_stride,0,0.9552337,1,0.9724176,1,False,0.5
chb08,chb08_21.edf,0.0,4.0,0,compression_antialiased,0,0.00021946862,0,0.017041307,0,False,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,compression_antialiased,0,0.9269286,1,0.9724176,1,False,0.5
chb08,chb08_21.edf,0.0,4.0,0,sr_voltage_referenced,0,4.5189377e-06,0,0.017041307,0,False,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,sr_voltage_referenced,0,0.039206915,0,0.9724176,1,True,0.5
chb08,chb08_21.edf,0.0,4.0,0,sr_voltage_referenced,1,0.014228243,0,0.017041307,0,False,0.5
chb08,chb08_21.edf,2140.0,2144.0,1,sr_voltage_referenced,1,7.000883e-05,0,0.9724176,1,True,0.5
