patient,file,start_sec,end_sec,label,channel,condition,trial,frequency_hz,psd_v2_hz
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,0.0,2.8723279323693384e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,1.0,8.157885430561979e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,2.0,9.554733684821622e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,3.0,8.080195131311783e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,4.0,4.661350157703827e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,5.0,3.0732097223971394e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,6.0,1.3455936349102705e-10
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,7.0,5.498522835181176e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,8.0,5.488682039996831e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,9.0,3.184087889096193e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,10.0,1.0560875102909958e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,11.0,2.2047246128960583e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,12.0,2.1571401048221748e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,13.0,1.4625898383447608e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,14.0,1.5127450041349323e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,15.0,1.4152587037445818e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,16.0,1.8831779080599778e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,17.0,1.4358812812717298e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,18.0,1.2719664051682321e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,19.0,1.3961204901765858e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,20.0,6.366759401389775e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,21.0,9.83675059242487e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,22.0,1.0698803661730431e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,23.0,5.789439712787432e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,24.0,4.0387055374299596e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,25.0,3.4406817283434406e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,26.0,3.7307953058192874e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,27.0,6.733522450830204e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,28.0,4.554934308923975e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,29.0,8.489667265743972e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,30.0,1.5614376239968854e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,31.0,1.0415002358566896e-11
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,32.0,5.742482991258797e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,33.0,4.51490464842861e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,34.0,4.482297823592921e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,35.0,3.634605339143552e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,36.0,2.8303021988909485e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,37.0,2.602844789994191e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,38.0,4.0957902733327315e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,39.0,4.88464181219313e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,40.0,6.624058116015544e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,41.0,7.697041329286003e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,42.0,8.010035498065812e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,43.0,6.1732941024248894e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,44.0,4.663003615718199e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,45.0,1.4213937212999834e-12
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,46.0,2.574495388611036e-13
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,47.0,5.0164851786237206e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,48.0,1.3142453462431209e-14
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,49.0,1.116996444938551e-15
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,50.0,6.619271562419667e-17
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,51.0,3.8138805133648465e-18
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,52.0,3.520985053447871e-18
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,53.0,1.3678113847609461e-18
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,54.0,2.965108161878402e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,55.0,3.63046512886367e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,56.0,3.509273097963069e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,57.0,1.656009588577675e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,58.0,9.234322479411275e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,59.0,7.079613205137246e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,60.0,5.8020181594659e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,61.0,6.216079192461955e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,62.0,4.802456724367801e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,63.0,2.9648898794509404e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,64.0,2.1225494174799568e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,65.0,6.476086736262582e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,66.0,5.558263486204654e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,67.0,7.849196231911163e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,68.0,8.68833875508316e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,69.0,1.68000311548331e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,70.0,8.226485742360978e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,71.0,1.7160464630689262e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,72.0,1.9058760822816378e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,73.0,4.53786924358019e-20
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,74.0,2.525596276730799e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,75.0,4.744239703569432e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,76.0,2.7236263518837845e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,77.0,2.306198185453744e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,78.0,2.5776158287387316e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,79.0,1.191861136355696e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,80.0,1.5840756723817718e-19
chb08,chb08_21.edf,0.0,4.0,0,FP1-F7,clean,0,81.0,2.0979801059395995e-19
