patient,file,previous_windows,corrected_windows,previous_seizure,corrected_seizure,added_windows
chb01,chb01_01.edf,899,900,0,0,1
chb01,chb01_02.edf,899,900,0,0,1
chb01,chb01_03.edf,899,900,10,10,1
chb01,chb01_04.edf,899,900,7,7,1
chb01,chb01_05.edf,899,900,0,0,1
chb01,chb01_10.edf,899,900,0,0,1
chb01,chb01_15.edf,899,900,10,10,1
chb01,chb01_16.edf,899,900,13,13,1
chb01,chb01_18.edf,899,900,23,23,1
chb01,chb01_21.edf,899,900,23,23,1
chb01,chb01_26.edf,581,581,26,26,0
chb02,chb02_01.edf,899,900,0,0,1
chb02,chb02_02.edf,899,900,0,0,1
chb02,chb02_05.edf,899,900,0,0,1
chb02,chb02_10.edf,899,900,0,0,1
chb02,chb02_16+.edf,899,900,20,20,1
chb02,chb02_16.edf,239,239,21,21,0
chb02,chb02_19.edf,899,900,3,3,1
chb03,chb03_01.edf,899,900,14,14,1
chb03,chb03_02.edf,899,900,16,16,1
chb03,chb03_03.edf,899,900,17,17,1
chb03,chb03_04.edf,899,900,14,14,1
chb03,chb03_05.edf,899,900,0,0,1
chb03,chb03_06.edf,899,900,0,0,1
chb03,chb03_07.edf,899,900,0,0,1
chb03,chb03_10.edf,899,900,0,0,1
chb03,chb03_34.edf,899,900,12,12,1
chb03,chb03_35.edf,899,900,16,16,1
chb03,chb03_36.edf,899,900,14,14,1
chb05,chb05_01.edf,902,902,0,0,0
chb05,chb05_02.edf,899,900,0,0,1
chb05,chb05_03.edf,899,900,0,0,1
chb05,chb05_06.edf,899,900,29,29,1
chb05,chb05_10.edf,899,900,0,0,1
chb05,chb05_13.edf,899,900,28,28,1
chb05,chb05_16.edf,899,900,24,24,1
chb05,chb05_17.edf,899,900,30,30,1
chb05,chb05_22.edf,899,900,29,29,1
chb08,chb08_02.edf,899,900,43,43,1
chb08,chb08_03.edf,899,900,0,0,1
chb08,chb08_05.edf,899,900,48,48,1
chb08,chb08_10.edf,899,900,0,0,1
chb08,chb08_11.edf,899,900,34,34,1
chb08,chb08_13.edf,899,900,40,40,1
chb08,chb08_21.edf,899,900,66,66,1
