feature,importance,model,seed,test_patient,definition
freq__alpha__FT9-FT10,0.18080011,teacher,42,chb08,XGBoost gain importance
freq__theta__FT9-FT10,0.11473675,teacher,42,chb08,XGBoost gain importance
freq__delta__C4-P4,0.027551886,teacher,42,chb08,XGBoost gain importance
hjorth__activity__T8-P8,0.026411768,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__T7-FT9,0.02566095,teacher,42,chb08,XGBoost gain importance
freq__delta__T8-P8,0.018590903,teacher,42,chb08,XGBoost gain importance
time__std__P3-O1,0.017367983,teacher,42,chb08,XGBoost gain importance
time__std__FP2-F4,0.016317679,teacher,42,chb08,XGBoost gain importance
time__rms__F7-T7,0.015812382,teacher,42,chb08,XGBoost gain importance
time__rms__C3-P3,0.014818454,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__FT10-T8,0.013135929,teacher,42,chb08,XGBoost gain importance
freq__alpha__C4-P4,0.012477349,teacher,42,chb08,XGBoost gain importance
freq__theta__FP1-F3,0.012276545,teacher,42,chb08,XGBoost gain importance
time__line_length__FT9-FT10,0.011740467,teacher,42,chb08,XGBoost gain importance
freq__theta__F8-T8,0.011379535,teacher,42,chb08,XGBoost gain importance
freq__theta__FZ-CZ,0.011115343,teacher,42,chb08,XGBoost gain importance
time__rms__P3-O1,0.010636275,teacher,42,chb08,XGBoost gain importance
freq__delta__P3-O1,0.008838057,teacher,42,chb08,XGBoost gain importance
entropy__spectral__C4-P4,0.008403564,teacher,42,chb08,XGBoost gain importance
freq__beta__FT9-FT10,0.0076001203,teacher,42,chb08,XGBoost gain importance
time__mean__C3-P3,0.007525575,teacher,42,chb08,XGBoost gain importance
freq__alpha__T8-P8,0.007133377,teacher,42,chb08,XGBoost gain importance
time__rms__P4-O2,0.0070525706,teacher,42,chb08,XGBoost gain importance
time__line_length__FT10-T8,0.0067627006,teacher,42,chb08,XGBoost gain importance
freq__gamma__C3-P3,0.0066427803,teacher,42,chb08,XGBoost gain importance
freq__delta__CZ-PZ,0.00662703,teacher,42,chb08,XGBoost gain importance
time__rms__F8-T8,0.006414996,teacher,42,chb08,XGBoost gain importance
time__rms__CZ-PZ,0.0061441637,teacher,42,chb08,XGBoost gain importance
hjorth__activity__P8-O2,0.00611107,teacher,42,chb08,XGBoost gain importance
time__std__FT9-FT10,0.006000036,teacher,42,chb08,XGBoost gain importance
freq__alpha__P3-O1,0.005838625,teacher,42,chb08,XGBoost gain importance
time__line_length__C3-P3,0.0058316933,teacher,42,chb08,XGBoost gain importance
time__std__FP1-F3,0.0056408164,teacher,42,chb08,XGBoost gain importance
freq__delta__F7-T7,0.0055886353,teacher,42,chb08,XGBoost gain importance
time__ptp__F3-C3,0.0053952844,teacher,42,chb08,XGBoost gain importance
freq__delta__FP2-F4,0.005354319,teacher,42,chb08,XGBoost gain importance
freq__delta__F8-T8,0.005168179,teacher,42,chb08,XGBoost gain importance
freq__theta__C3-P3,0.005165815,teacher,42,chb08,XGBoost gain importance
freq__theta__FP2-F4,0.0047221035,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__FT9-FT10,0.0046812906,teacher,42,chb08,XGBoost gain importance
time__line_length__T7-FT9,0.004510736,teacher,42,chb08,XGBoost gain importance
time__rms__T7-FT9,0.0045002797,teacher,42,chb08,XGBoost gain importance
time__line_length__FZ-CZ,0.004434223,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__FT9-FT10,0.004187576,teacher,42,chb08,XGBoost gain importance
time__ptp__F4-C4,0.0041631497,teacher,42,chb08,XGBoost gain importance
freq__gamma__FT9-FT10,0.004143282,teacher,42,chb08,XGBoost gain importance
freq__theta__C4-P4,0.0040592635,teacher,42,chb08,XGBoost gain importance
time__ptp__FZ-CZ,0.004014573,teacher,42,chb08,XGBoost gain importance
time__std__T8-P8,0.0039822594,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__FP2-F4,0.0038269055,teacher,42,chb08,XGBoost gain importance
entropy__spectral__CZ-PZ,0.0038102136,teacher,42,chb08,XGBoost gain importance
freq__beta__FT10-T8,0.0037156786,teacher,42,chb08,XGBoost gain importance
entropy__perm__P4-O2,0.003715223,teacher,42,chb08,XGBoost gain importance
time__std__CZ-PZ,0.0036080133,teacher,42,chb08,XGBoost gain importance
time__rms__P8-O2,0.0035634066,teacher,42,chb08,XGBoost gain importance
time__std__FP2-F8,0.0035216892,teacher,42,chb08,XGBoost gain importance
freq__alpha__F7-T7,0.0033336945,teacher,42,chb08,XGBoost gain importance
time__std__F7-T7,0.003226876,teacher,42,chb08,XGBoost gain importance
time__std__P4-O2,0.0032100254,teacher,42,chb08,XGBoost gain importance
time__line_length__C4-P4,0.003171632,teacher,42,chb08,XGBoost gain importance
freq__alpha__P7-O1,0.003119494,teacher,42,chb08,XGBoost gain importance
time__ptp__P3-O1,0.0031102854,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__CZ-PZ,0.0029946784,teacher,42,chb08,XGBoost gain importance
freq__beta__FP2-F4,0.0029012433,teacher,42,chb08,XGBoost gain importance
time__std__FP1-F7,0.0028982519,teacher,42,chb08,XGBoost gain importance
hjorth__activity__CZ-PZ,0.0028294486,teacher,42,chb08,XGBoost gain importance
time__rms__FZ-CZ,0.0028031815,teacher,42,chb08,XGBoost gain importance
freq__beta__T7-P7,0.0027934785,teacher,42,chb08,XGBoost gain importance
entropy__perm__CZ-PZ,0.0027740453,teacher,42,chb08,XGBoost gain importance
freq__theta__P7-T7,0.0027650304,teacher,42,chb08,XGBoost gain importance
freq__gamma__CZ-PZ,0.0027066173,teacher,42,chb08,XGBoost gain importance
freq__beta__F3-C3,0.0026444031,teacher,42,chb08,XGBoost gain importance
freq__alpha__FP1-F7,0.0026098234,teacher,42,chb08,XGBoost gain importance
freq__alpha__FP2-F8,0.0025739144,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__CZ-PZ,0.0025446662,teacher,42,chb08,XGBoost gain importance
time__std__C4-P4,0.0025103707,teacher,42,chb08,XGBoost gain importance
time__mean__FP1-F3,0.0024863544,teacher,42,chb08,XGBoost gain importance
time__rms__FT10-T8,0.0024670456,teacher,42,chb08,XGBoost gain importance
freq__theta__T7-P7,0.0024631608,teacher,42,chb08,XGBoost gain importance
time__std__F8-T8,0.0024540697,teacher,42,chb08,XGBoost gain importance
freq__delta__FP2-F8,0.0024339624,teacher,42,chb08,XGBoost gain importance
freq__theta__F4-C4,0.0023929095,teacher,42,chb08,XGBoost gain importance
freq__alpha__P4-O2,0.0023477233,teacher,42,chb08,XGBoost gain importance
entropy__spectral__P3-O1,0.0023276801,teacher,42,chb08,XGBoost gain importance
freq__theta__F7-T7,0.00231929,teacher,42,chb08,XGBoost gain importance
freq__theta__FP1-F7,0.0023072662,teacher,42,chb08,XGBoost gain importance
freq__gamma__FZ-CZ,0.0022865452,teacher,42,chb08,XGBoost gain importance
freq__alpha__FZ-CZ,0.0022415172,teacher,42,chb08,XGBoost gain importance
time__line_length__CZ-PZ,0.002217159,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__FP1-F7,0.0022042138,teacher,42,chb08,XGBoost gain importance
time__mean__C4-P4,0.0021817314,teacher,42,chb08,XGBoost gain importance
freq__alpha__F3-C3,0.0021477141,teacher,42,chb08,XGBoost gain importance
freq__beta__C4-P4,0.0020098393,teacher,42,chb08,XGBoost gain importance
freq__delta__F3-C3,0.001982458,teacher,42,chb08,XGBoost gain importance
time__rms__FP1-F7,0.0019797662,teacher,42,chb08,XGBoost gain importance
time__ptp__T8-P8,0.001918436,teacher,42,chb08,XGBoost gain importance
time__line_length__F7-T7,0.0019144649,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__F7-T7,0.001894625,teacher,42,chb08,XGBoost gain importance
time__line_length__T8-P8,0.0018769607,teacher,42,chb08,XGBoost gain importance
time__std__C3-P3,0.0018757619,teacher,42,chb08,XGBoost gain importance
time__ptp__FT9-FT10,0.0018185148,teacher,42,chb08,XGBoost gain importance
hjorth__complexity__C4-P4,0.0018170117,teacher,42,chb08,XGBoost gain importance
entropy__perm__F3-C3,0.0018162219,teacher,42,chb08,XGBoost gain importance
time__ptp__C4-P4,0.0018035835,teacher,42,chb08,XGBoost gain importance
freq__delta__FT10-T8,0.0017867427,teacher,42,chb08,XGBoost gain importance
hjorth__mobility__F3-C3,0.0017727742,teacher,42,chb08,XGBoost gain importance
freq__theta__P4-O2,0.0017109106,teacher,42,chb08,XGBoost gain importance
entropy__spectral__FP2-F4,0.001706843,teacher,42,chb08,XGBoost gain importance
