feature,importance,test_patient,seed
freq__alpha__FT9-FT10,0.18080011,chb08,42
freq__theta__FT9-FT10,0.11473675,chb08,42
freq__delta__C4-P4,0.027551886,chb08,42
hjorth__activity__T8-P8,0.026411768,chb08,42
hjorth__mobility__T7-FT9,0.02566095,chb08,42
freq__delta__T8-P8,0.018590903,chb08,42
time__std__P3-O1,0.017367983,chb08,42
time__std__FP2-F4,0.016317679,chb08,42
time__rms__F7-T7,0.015812382,chb08,42
time__rms__C3-P3,0.014818454,chb08,42
hjorth__mobility__FT10-T8,0.013135929,chb08,42
freq__alpha__C4-P4,0.012477349,chb08,42
freq__theta__FP1-F3,0.012276545,chb08,42
time__line_length__FT9-FT10,0.011740467,chb08,42
freq__theta__F8-T8,0.011379535,chb08,42
freq__theta__FZ-CZ,0.011115343,chb08,42
time__rms__P3-O1,0.010636275,chb08,42
freq__delta__P3-O1,0.008838057,chb08,42
entropy__spectral__C4-P4,0.008403564,chb08,42
freq__beta__FT9-FT10,0.0076001203,chb08,42
time__mean__C3-P3,0.007525575,chb08,42
freq__alpha__T8-P8,0.007133377,chb08,42
time__rms__P4-O2,0.0070525706,chb08,42
time__line_length__FT10-T8,0.0067627006,chb08,42
freq__gamma__C3-P3,0.0066427803,chb08,42
freq__delta__CZ-PZ,0.00662703,chb08,42
time__rms__F8-T8,0.006414996,chb08,42
time__rms__CZ-PZ,0.0061441637,chb08,42
hjorth__activity__P8-O2,0.00611107,chb08,42
time__std__FT9-FT10,0.006000036,chb08,42
freq__alpha__P3-O1,0.005838625,chb08,42
time__line_length__C3-P3,0.0058316933,chb08,42
time__std__FP1-F3,0.0056408164,chb08,42
freq__delta__F7-T7,0.0055886353,chb08,42
time__ptp__F3-C3,0.0053952844,chb08,42
freq__delta__FP2-F4,0.005354319,chb08,42
freq__delta__F8-T8,0.005168179,chb08,42
freq__theta__C3-P3,0.005165815,chb08,42
freq__theta__FP2-F4,0.0047221035,chb08,42
hjorth__mobility__FT9-FT10,0.0046812906,chb08,42
time__line_length__T7-FT9,0.004510736,chb08,42
time__rms__T7-FT9,0.0045002797,chb08,42
time__line_length__FZ-CZ,0.004434223,chb08,42
hjorth__complexity__FT9-FT10,0.004187576,chb08,42
time__ptp__F4-C4,0.0041631497,chb08,42
freq__gamma__FT9-FT10,0.004143282,chb08,42
freq__theta__C4-P4,0.0040592635,chb08,42
time__ptp__FZ-CZ,0.004014573,chb08,42
time__std__T8-P8,0.0039822594,chb08,42
hjorth__complexity__FP2-F4,0.0038269055,chb08,42
