feature,importance,model,seed,test_patient,definition
time__mean__C3-P3,0.04130357416550383,logistic_regression,42,chb08,absolute standardized coefficient
time__std__C3-P3,0.4765321374827778,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__C3-P3,0.41973727286858614,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__C3-P3,0.24126426550405733,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__C3-P3,0.13743604210978588,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__C4-P4,0.1874022229230979,logistic_regression,42,chb08,absolute standardized coefficient
time__std__C4-P4,1.222232773389542,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__C4-P4,1.2192205157039713,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__C4-P4,0.11547057760487149,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__C4-P4,0.9671803861532127,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__CZ-PZ,0.08663361556048128,logistic_regression,42,chb08,absolute standardized coefficient
time__std__CZ-PZ,0.6704844427147505,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__CZ-PZ,0.6421835293354476,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__CZ-PZ,1.0261901490068484,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__CZ-PZ,0.03912416582400031,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__F3-C3,0.217294567051736,logistic_regression,42,chb08,absolute standardized coefficient
time__std__F3-C3,1.2674578718808447,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__F3-C3,1.283817327474602,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__F3-C3,0.27562464172889445,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__F3-C3,1.3622979016575003,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__F4-C4,0.1325845437056737,logistic_regression,42,chb08,absolute standardized coefficient
time__std__F4-C4,0.782911224175174,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__F4-C4,0.719351044723543,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__F4-C4,0.6815496502264113,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__F4-C4,0.39742699091218203,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__F7-T7,0.14305783672287314,logistic_regression,42,chb08,absolute standardized coefficient
time__std__F7-T7,0.052845150124050846,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__F7-T7,0.018130541004837266,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__F7-T7,0.6281141390732581,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__F7-T7,0.27996476604509324,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__F8-T8,0.03735870490153131,logistic_regression,42,chb08,absolute standardized coefficient
time__std__F8-T8,0.6573816742437623,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__F8-T8,0.6950500448808293,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__F8-T8,0.2415734443319565,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__F8-T8,0.17196578286086256,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__FP1-F3,0.08541219183710579,logistic_regression,42,chb08,absolute standardized coefficient
time__std__FP1-F3,0.1961656566866998,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__FP1-F3,0.2671444723870364,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__FP1-F3,0.34769357108867377,logistic_regression,42,chb08,absolute standardized coefficient
time__line_length__FP1-F3,1.3165723198492139,logistic_regression,42,chb08,absolute standardized coefficient
time__mean__FP1-F7,0.09542655236804631,logistic_regression,42,chb08,absolute standardized coefficient
time__std__FP1-F7,1.2747028497408013,logistic_regression,42,chb08,absolute standardized coefficient
time__rms__FP1-F7,1.2946015854740773,logistic_regression,42,chb08,absolute standardized coefficient
time__ptp__FP1-F7,1.1357857673783731,logistic_regression,42,chb08,absolute standardized coefficient
